user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_discount,avg_purchase_value,avg_rating,user_total_categories,category_share,wishlist_to_view_ratio,active_engagement_ratio,category_commitment_score,exploration_score,engagement_depth_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,category_breadth_score,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U1817,Gaming,23,13,8,7,2,0.6154,0.875,3,9.06,0,4.0,7,0.1034,0.14285714285714285,0.4838709677419355,3.1020000000000003,0.375,3.75,1.75,0.25,1.0714285714285714,0.0,1.75,0.4136,0,0.380916,0,0.3926,LR,test
U3340,Mẹ & Bé,24,13,9,3,5,0.6923,0.3333,6,14.79,181000,3.7,7,0.1498,0.35714285714285715,0.3870967741935484,4.494,1.5,3.75,0.42857142857142855,1.25,0.8571428571428571,18100.0,1.0,0.55426,0,0.492893,1,0.3926,LR,test
U3381,Pet care,18,27,20,6,6,0.7407,0.3,5,11.52,46000,3.6,9,0.2629,0.21428571428571427,0.43333333333333335,15.5111,0.7142857142857143,5.9,1.0,0.8571428571428571,0.9285714285714286,2190.4761904761904,1.5,0.9464400000000001,1,0.675097,1,0.3926,LR,test
U4714,Sách,19,8,4,2,1,0.5,0.5,2,10.51,75000,3.0,3,0.2267,0.1111111111111111,0.375,3.4005,0.6666666666666666,3.75,0.6666666666666666,0.3333333333333333,0.6666666666666666,15000.0,1.0,0.6801,0,0.250863,0,0.3926,LR,test
U0530,Mẹ & Bé,40,11,7,2,6,0.6364,0.2857,6,11.63,397000,4.5,4,0.2768,0.5,0.3333333333333333,7.1968,2.0,5.2,0.2857142857142857,2.0,0.75,49625.0,0.5714285714285714,1.2456,1,0.520012,1,0.3926,LR,test
U0277,Gia dụng,56,27,17,8,11,0.6296,0.4706,8,5.96,515000,3.4,4,0.2957,0.39285714285714285,0.390625,18.6291,0.8888888888888888,12.6,0.8888888888888888,1.2222222222222223,0.8928571428571429,28611.11111111111,0.4444444444444444,1.00538,1,0.741532,1,0.3926,LR,test
U8089,Decor,46,2,1,1,2,0.5,1.0,4,23.27,0,4.7,11,0.0176,0.6666666666666666,0.2857142857142857,0.1056,2.0,0.5,0.2,1.0,0.6666666666666666,0.0,2.2,0.08272,0,0.174985,0,0.3926,LR,test
U4582,Luxury,56,16,12,5,5,0.75,0.4167,2,0.65,60916000,2.7,7,0.1216,0.29411764705882354,0.4358974358974359,4.6208,0.3333333333333333,4.75,1.6666666666666667,0.8333333333333334,1.0,4685846.153846154,2.3333333333333335,0.32832,0,0.730439,1,0.3926,LR,test
U8766,Outdoor,19,2,1,2,2,0.5,2.0,3,11.88,2792000,4.4,3,0.0989,0.6666666666666666,0.375,0.6923,1.0,1.75,0.5,0.6666666666666666,1.0,1396000.0,0.75,0.43516000000000005,0,0.121079,0,0.3926,LR,test
U3718,Gia dụng,18,0,0,0,5,0.0,0.0,2,10.54,0,4.6,11,0.0185,5.0,0.0,0.0925,2.0,0.4166666666666667,0.0,5.0,0.0,0.0,3.6666666666666665,0.0851,0,0.054063,0,0.3926,LR,test
U3364,Làm đẹp,23,1,0,1,5,0.0,0.0,2,17.35,0,3.6,9,0.0216,2.5,0.125,0.1512,1.0,0.7,0.3333333333333333,2.5,0.5,0.0,3.0,0.07776000000000001,0,0.038824,0,0.3926,LR,test
U2038,Làm đẹp,27,2,1,3,3,0.5,3.0,1,5.47,382000,4.1,12,0.0263,1.0,0.4,0.2367,0.25,0.6923076923076923,1.5,0.75,1.3333333333333333,191000.0,6.0,0.10783,0,0.083081,0,0.3926,LR,test
U8408,Fitness,20,7,5,3,7,0.7143,0.6,4,5.31,667000,4.0,13,0.0492,0.875,0.34782608695652173,1.0824,1.0,1.5714285714285714,0.6,1.75,1.0,111166.66666666667,2.6,0.1968,0,0.405761,1,0.3926,LR,test
U7828,Thời trang,21,16,5,3,4,0.3125,0.6,4,21.52,1239000,3.3,5,0.2439,0.23529411764705882,0.27586206896551724,6.8292,1.0,4.666666666666667,0.6,1.0,0.47058823529411764,206500.0,1.0,0.80487,1,0.485805,1,0.3926,LR,test
U9003,Làm đẹp,19,3,1,0,5,0.3333,0.0,5,9.41,1159000,3.9,4,0.0968,1.25,0.1,0.8712,5.0,1.8,0.0,5.0,0.25,579500.0,0.6666666666666666,0.37751999999999997,0,0.241207,0,0.3926,LR,test
U6803,Luxury,34,25,16,6,8,0.64,0.375,4,3.26,17398000,4.0,14,0.1451,0.3076923076923077,0.39285714285714285,7.9805,0.5714285714285714,3.6666666666666665,1.2,1.1428571428571428,0.8461538461538461,1023411.7647058824,2.8,0.5804,1,0.767774,1,0.3926,LR,test
U8356,Sách,51,14,8,2,9,0.5714,0.25,6,6.27,502000,4.0,9,0.1496,0.6,0.29411764705882354,4.936800000000001,2.0,3.3,0.2857142857142857,3.0,0.6666666666666666,55777.77777777778,1.2857142857142858,0.5984,0,0.635758,1,0.3926,LR,test
U1238,Pet care,34,19,15,6,8,0.7895,0.4,6,3.78,842000,3.6,8,0.1652,0.4,0.42857142857142855,7.929600000000001,0.8571428571428571,5.333333333333333,0.8571428571428571,1.1428571428571428,1.05,52625.0,1.1428571428571428,0.59472,1,0.621594,1,0.3926,LR,test
U4128,Gia dụng,18,17,13,8,7,0.7647,0.6154,5,12.82,581000,4.9,4,0.3023,0.3888888888888889,0.45652173913043476,13.6035,0.5555555555555556,9.0,1.3333333333333333,0.7777777777777778,1.1666666666666667,41500.0,0.6666666666666666,1.48127,1,0.559768,1,0.3926,LR,test
U2229,Thời trang,59,11,6,5,1,0.5455,0.8333,4,18.78,3521000,4.9,9,0.0817,0.08333333333333333,0.4583333333333333,1.8790999999999998,0.6666666666666666,2.3,1.0,0.16666666666666666,0.9166666666666666,503000.0,1.8,0.40033,0,0.318683,0,0.3926,LR,test
U2358,Thiết bị văn phòng,52,7,3,2,7,0.4286,0.6667,7,3.83,3514000,4.2,9,0.0738,0.875,0.25,1.4022000000000001,2.3333333333333335,1.9,0.25,2.3333333333333335,0.625,878500.0,1.125,0.30996,0,0.440952,1,0.3926,LR,test
U8527,Mẹ & Bé,19,29,11,7,10,0.3793,0.6364,5,4.14,1418000,3.7,7,0.2695,0.3333333333333333,0.3103448275862069,15.361500000000001,0.625,7.125,1.1666666666666667,1.25,0.6,118166.66666666667,1.1666666666666667,0.9971500000000001,1,0.796806,1,0.3926,LR,test
U5395,Mẹ & Bé,23,5,3,1,4,0.6,0.3333,1,3.8,1024000,4.0,5,0.0583,0.6666666666666666,0.2857142857142857,0.7579,0.5,2.1666666666666665,0.5,2.0,0.6666666666666666,256000.0,2.5,0.2332,0,0.214343,0,0.3926,LR,test
U0027,Mẹ & Bé,45,4,2,2,6,0.5,1.0,6,15.65,366000,4.0,10,0.0728,1.2,0.26666666666666666,1.0192,2.0,1.2727272727272727,0.2857142857142857,2.0,0.8,122000.0,1.4285714285714286,0.2912,0,0.334172,0,0.3926,LR,test
U8858,Thời trang,50,1,0,1,5,0.0,0.0,4,34.21,614000,3.5,13,0.0178,2.5,0.125,0.1246,2.0,0.5,0.2,2.5,0.5,614000.0,2.6,0.0623,0,0.059603,0,0.3926,LR,test
U5656,Gia dụng,53,24,14,7,8,0.5833,0.5,7,15.93,3535000,4.0,7,0.2561,0.32,0.3888888888888889,13.5733,0.875,6.625,0.875,1.0,0.84,235666.66666666666,0.875,1.0244,1,0.731424,1,0.3926,LR,test
U7401,Làm đẹp,58,7,5,4,1,0.7143,0.8,5,18.75,0,4.5,11,0.078,0.125,0.5,1.326,1.0,1.4166666666666667,0.6666666666666666,0.2,1.125,0.0,1.8333333333333333,0.351,0,0.296336,0,0.3926,LR,test
U4108,Sách,19,19,8,4,10,0.4211,0.5,8,11.3,175000,4.4,14,0.1144,0.5,0.2857142857142857,4.6904,1.6,2.7333333333333334,0.4444444444444444,2.0,0.6,19444.444444444445,1.5555555555555556,0.50336,1,0.784224,1,0.3926,LR,test
U8183,Thể thao,18,15,9,5,14,0.6,0.5556,9,23.21,273000,4.0,12,0.1745,0.875,0.3181818181818182,7.5035,1.5,3.3076923076923075,0.5,2.3333333333333335,0.875,27300.0,1.2,0.698,1,0.801892,1,0.3926,LR,test
U2177,Mẹ & Bé,61,18,7,5,4,0.3889,0.7143,2,15.46,3105000,3.9,8,0.1586,0.21052631578947367,0.34285714285714286,5.392399999999999,0.3333333333333333,3.7777777777777777,1.6666666666666667,0.6666666666666666,0.631578947368421,388125.0,2.6666666666666665,0.61854,0,0.538823,1,0.3926,LR,test
U9149,Thiết bị văn phòng,42,11,7,2,2,0.6364,0.2857,6,14.26,1768000,4.6,6,0.1051,0.16666666666666666,0.391304347826087,2.3122,2.0,3.142857142857143,0.2857142857142857,0.6666666666666666,0.75,221000.0,0.8571428571428571,0.48345999999999995,1,0.344662,0,0.3926,LR,test
U9158,Làm đẹp,18,30,16,8,18,0.5333,0.5,4,22.05,127000,3.9,3,0.7094,0.5806451612903226,0.3287671232876712,51.076800000000006,0.4444444444444444,18.0,1.6,2.0,0.7741935483870968,7470.588235294118,0.6,2.76666,1,0.853956,1,0.3926,LR,test
U7633,Healthy food,34,33,13,10,19,0.3939,0.7692,3,1.68,1290000,4.3,8,0.1704,0.5588235294117647,0.3026315789473684,12.78,0.2727272727272727,8.333333333333334,2.5,1.7272727272727273,0.6764705882352942,92142.85714285714,2.0,0.7327199999999999,0,0.906636,1,0.3926,LR,test
U8255,Fitness,46,5,2,1,5,0.4,0.5,3,10.43,0,2.8,5,0.1057,0.8333333333333334,0.21428571428571427,1.3741,1.5,2.1666666666666665,0.25,2.5,0.5,0.0,1.25,0.29596,0,0.269083,0,0.3926,LR,test
U4340,Luxury,40,3,2,1,4,0.6667,0.5,2,2.76,73118000,4.0,9,0.0364,1.0,0.2727272727272727,0.364,1.0,1.0,0.3333333333333333,2.0,0.75,24372666.666666668,3.0,0.1456,0,0.286206,0,0.3926,LR,test
U1885,Làm đẹp,30,14,7,3,5,0.5,0.4286,4,16.9,126000,4.0,11,0.0667,0.3333333333333333,0.3333333333333333,1.9343,1.0,2.4166666666666665,0.6,1.25,0.6666666666666666,15750.0,2.2,0.2668,0,0.443842,1,0.3926,LR,test
U4979,Luxury,62,14,7,3,5,0.5,0.4286,6,1.76,17965000,4.7,15,0.0693,0.3333333333333333,0.3333333333333333,2.0097,1.5,1.8125,0.42857142857142855,1.25,0.6666666666666666,2245625.0,2.142857142857143,0.32571,0,0.620654,1,0.3926,LR,test
U6584,Outdoor,21,40,21,6,9,0.525,0.2857,9,14.79,6043000,4.0,9,0.2596,0.21951219512195122,0.35064935064935066,19.7296,1.2857142857142858,7.6,0.6,1.2857142857142858,0.6585365853658537,274681.8181818182,0.9,1.0384,1,0.897815,1,0.3926,LR,test
U2573,Luxury,62,11,6,6,8,0.5455,1.0,1,6.93,34063000,3.6,8,0.1171,0.6666666666666666,0.375,3.6300999999999997,0.14285714285714285,3.4444444444444446,3.0,1.1428571428571428,1.0,4866142.857142857,4.0,0.42156,1,0.674604,1,0.3926,LR,test
U2778,Fitness,51,16,11,5,15,0.6875,0.4545,3,20.3,7260000,3.0,10,0.104,0.8823529411764706,0.3333333333333333,4.888,0.5,4.2727272727272725,1.25,2.5,0.9411764705882353,605000.0,2.5,0.312,1,0.690944,1,0.3926,LR,test
U0864,Thời trang,30,14,5,4,20,0.3571,0.8,8,24.47,623000,4.0,7,0.1453,1.3333333333333333,0.20454545454545456,6.2479000000000005,1.6,5.375,0.4444444444444444,4.0,0.6,103833.33333333333,0.7777777777777778,0.5812,1,0.788941,1,0.3926,LR,test
U7308,Điện tử,44,5,2,2,5,0.4,1.0,4,0.81,8664000,4.1,8,0.0514,0.8333333333333334,0.26666666666666666,0.7196,1.3333333333333333,1.5555555555555556,0.4,1.6666666666666667,0.6666666666666666,2888000.0,1.6,0.21073999999999998,0,0.247907,0,0.3926,LR,test
U8497,Mẹ & Bé,21,7,3,3,8,0.4286,1.0,4,14.51,1161000,4.3,4,0.2336,1.0,0.2727272727272727,4.9056,1.0,4.2,0.6,2.0,0.75,290250.0,0.8,1.00448,0,0.382097,0,0.3926,LR,test
U4900,Mẹ & Bé,31,42,15,7,7,0.3571,0.4667,3,12.6,143000,4.3,4,0.442,0.16279069767441862,0.3055555555555556,31.382,0.375,14.2,1.75,0.875,0.5116279069767442,8937.5,1.0,1.9005999999999998,1,0.872322,1,0.3926,LR,test
U2915,Decor,23,10,4,1,9,0.4,0.25,3,23.38,894000,4.0,9,0.1202,0.8181818181818182,0.2,2.8848000000000003,1.5,2.4,0.25,4.5,0.45454545454545453,178800.0,2.25,0.4808,1,0.521709,1,0.3926,LR,test
U7935,Làm đẹp,34,5,3,3,8,0.6,1.0,8,9.95,1434000,3.4,7,0.122,1.3333333333333333,0.3,2.318,2.0,2.375,0.3333333333333333,2.0,1.0,358500.0,0.7777777777777778,0.4148,1,0.430138,1,0.3926,LR,test
U0819,Outdoor,39,8,3,0,8,0.375,0.0,4,9.98,5077000,4.9,9,0.1043,0.8888888888888888,0.15,1.9817,4.0,1.9,0.0,8.0,0.3333333333333333,1269250.0,1.8,0.51107,1,0.588937,1,0.3926,LR,test
U3773,Pet care,18,2,1,3,4,0.5,3.0,5,4.67,256000,4.9,8,0.0565,1.3333333333333333,0.36363636363636365,0.5650000000000001,1.25,1.1111111111111112,0.5,1.0,1.3333333333333333,128000.0,1.3333333333333333,0.27685000000000004,0,0.128058,0,0.3926,LR,test
U8050,Pet care,28,1,0,1,2,0.0,0.0,1,0.58,119000,4.0,11,0.0198,1.0,0.2,0.0792,0.5,0.3333333333333333,0.5,1.0,0.5,119000.0,5.5,0.0792,0,0.022308,0,0.3926,LR,test
U2914,Outdoor,18,8,5,3,1,0.625,0.6,5,18.55,2878000,4.0,2,0.75,0.1111111111111111,0.4444444444444444,12.75,1.25,5.666666666666667,0.5,0.25,0.8888888888888888,479666.6666666667,0.3333333333333333,3.0,0,0.604656,1,0.3926,LR,test
U3627,Thể thao,21,15,12,8,12,0.8,0.6667,10,13.62,3765000,2.5,12,0.1245,0.75,0.4166666666666667,5.8515,1.1111111111111112,3.6153846153846154,0.7272727272727273,1.3333333333333333,1.25,289615.3846153846,1.0909090909090908,0.31125,1,0.77353,1,0.3926,LR,test
U3815,Fitness,44,2,1,2,3,0.5,2.0,2,20.61,674000,4.0,7,0.064,1.0,0.3333333333333333,0.512,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,337000.0,2.3333333333333335,0.256,0,0.128559,0,0.3926,LR,test
U9141,Thể thao,19,24,9,5,13,0.375,0.5556,3,21.2,3380000,4.0,4,0.2844,0.52,0.2692307692307692,14.504399999999999,0.5,10.2,1.25,2.1666666666666665,0.56,338000.0,1.0,1.1376,1,0.75291,1,0.3926,LR,test
U4098,Gia dụng,44,8,5,4,3,0.625,0.8,7,15.94,6506000,4.0,12,0.0587,0.3333333333333333,0.42857142857142855,1.174,1.4,1.5384615384615385,0.5,0.6,1.0,1084333.3333333333,1.5,0.2348,0,0.425517,1,0.3926,LR,test
U7556,Pet care,34,18,11,9,8,0.6111,0.8182,1,11.3,61000,4.5,9,0.1585,0.42105263157894735,0.425531914893617,7.291,0.1,4.6,4.5,0.8,1.0526315789473684,5083.333333333333,4.5,0.71325,1,0.83631,1,0.3926,LR,test
U6251,Decor,55,44,32,14,20,0.7273,0.4375,5,16.15,436000,4.0,4,0.5509,0.4444444444444444,0.4144144144144144,60.599,0.3333333333333333,22.0,2.3333333333333335,1.3333333333333333,1.0222222222222221,13212.121212121212,0.6666666666666666,2.2036,1,0.850777,1,0.3926,LR,test
U5586,Thời trang,27,43,29,10,15,0.6744,0.3448,11,17.27,268000,4.0,15,0.1757,0.3409090909090909,0.3979591836734694,17.0429,1.0,6.0625,0.8333333333333334,1.3636363636363635,0.8863636363636364,8933.333333333334,1.25,0.7028,1,0.946511,1,0.3926,LR,test
U0730,Decor,61,7,3,3,4,0.4286,1.0,3,9.85,1004000,2.6,10,0.0411,0.5,0.3333333333333333,0.6987,0.75,1.5454545454545454,0.75,1.0,0.75,251000.0,2.5,0.10686,0,0.263204,0,0.3926,LR,test
U6748,Thời trang,30,4,1,1,5,0.25,1.0,5,24.63,1263000,4.0,15,0.0246,1.0,0.16666666666666666,0.2706,2.5,0.6875,0.16666666666666666,2.5,0.4,631500.0,2.5,0.0984,0,0.302999,0,0.3926,LR,test
U1651,Gia dụng,24,15,7,2,1,0.4667,0.2857,3,14.14,989000,2.4,11,0.0716,0.0625,0.34615384615384615,1.79,1.0,2.0833333333333335,0.5,0.3333333333333333,0.5625,123625.0,2.75,0.17184,1,0.328178,0,0.3926,LR,test
U7603,Luxury,42,24,17,8,20,0.7083,0.4706,12,5.47,11156000,4.0,5,0.3622,0.8,0.35714285714285715,24.9918,1.3333333333333333,11.5,0.6153846153846154,2.2222222222222223,1.0,619777.7777777778,0.38461538461538464,1.4488,0,0.899589,1,0.3926,LR,test
U4363,Thể thao,53,11,6,2,9,0.5455,0.3333,2,24.28,6857000,4.0,1,1.0,0.75,0.27586206896551724,28.0,0.6666666666666666,14.0,0.6666666666666666,3.0,0.6666666666666666,979571.4285714285,0.3333333333333333,4.0,0,0.839102,1,0.3926,LR,test
U8580,Fitness,24,17,9,7,9,0.5294,0.7778,8,5.27,7522000,3.4,12,0.1083,0.5,0.37209302325581395,4.5485999999999995,1.0,3.230769230769231,0.7777777777777778,1.125,0.8888888888888888,752200.0,1.3333333333333333,0.36822,0,0.723361,1,0.3926,LR,test
U8625,Thời trang,45,30,11,6,19,0.3667,0.5455,8,29.59,334000,4.7,14,0.167,0.6129032258064516,0.2537313432835821,11.022,1.1428571428571428,4.4,0.6666666666666666,2.7142857142857144,0.5483870967741935,27833.333333333332,1.5555555555555556,0.7849,1,0.933728,1,0.3926,LR,test
U0356,Làm đẹp,26,27,19,12,11,0.7037,0.6316,4,22.67,116000,3.3,7,0.2016,0.39285714285714285,0.44285714285714284,13.9104,0.3076923076923077,8.625,2.4,0.8461538461538461,1.1071428571428572,5800.0,1.4,0.66528,1,0.75996,1,0.3926,LR,test
U5011,Thời trang,18,23,10,5,8,0.4348,0.5,8,21.37,499000,4.4,9,0.1049,0.3333333333333333,0.3191489361702128,4.8254,1.3333333333333333,4.6,0.5555555555555556,1.3333333333333333,0.625,45363.63636363636,1.0,0.46156,1,0.732612,1,0.3926,LR,test
U5264,Sách,46,13,7,3,7,0.5385,0.4286,6,17.7,274000,3.0,15,0.0814,0.5,0.3225806451612903,2.442,1.5,1.875,0.42857142857142855,1.75,0.7142857142857143,34250.0,2.142857142857143,0.2442,1,0.619728,1,0.3926,LR,test
U1975,Gaming,38,11,5,4,8,0.4545,0.8,1,6.45,1434000,4.8,8,0.1627,0.6666666666666666,0.3103448275862069,4.5556,0.2,3.111111111111111,2.0,1.6,0.75,239000.0,4.0,0.78096,1,0.474381,1,0.3926,LR,test
U5797,Sách,18,22,15,11,12,0.6818,0.7333,9,16.25,203000,4.0,12,0.161,0.5217391304347826,0.4262295081967213,9.66,0.75,4.615384615384615,1.1,1.0,1.1304347826086956,12687.5,1.2,0.644,1,0.791767,1,0.3926,LR,test
U0247,Outdoor,23,3,1,3,5,0.3333,3.0,5,5.13,5283000,4.9,5,0.0544,1.25,0.3076923076923077,0.6527999999999999,1.25,2.0,0.5,1.25,1.0,2641500.0,0.8333333333333334,0.26656,0,0.141449,0,0.3926,LR,test
U7170,Thời trang,20,8,6,4,3,0.75,0.6667,6,31.92,179000,4.0,14,0.0377,0.3333333333333333,0.45454545454545453,0.7917,1.2,1.4,0.5714285714285714,0.6,1.1111111111111112,25571.428571428572,2.0,0.1508,1,0.414208,1,0.3926,LR,test
U5134,Outdoor,40,17,14,6,3,0.8235,0.4286,4,10.49,4438000,4.0,12,0.1579,0.16666666666666666,0.4878048780487805,6.316000000000001,0.5714285714285714,3.076923076923077,1.2,0.42857142857142855,1.1111111111111112,295866.6666666667,2.4,0.6316,1,0.549023,1,0.3926,LR,test
U2327,Gia dụng,51,35,15,8,11,0.4286,0.5333,12,7.18,1010000,4.4,4,0.75,0.3055555555555556,0.32857142857142857,51.75,1.3333333333333333,13.8,0.6153846153846154,1.2222222222222223,0.6388888888888888,63125.0,0.3076923076923077,3.3000000000000003,1,0.935328,1,0.3926,LR,test
U3594,Luxury,38,22,13,4,6,0.5909,0.3077,12,2.47,17715000,4.0,5,0.1811,0.2608695652173913,0.3695652173913043,8.1495,2.4,7.5,0.3076923076923077,1.2,0.7391304347826086,1265357.142857143,0.38461538461538464,0.7244,0,0.793818,1,0.3926,LR,test
U4824,Outdoor,28,4,3,3,5,0.75,1.0,3,8.65,3528000,4.0,5,0.0822,1.0,0.375,1.2329999999999999,0.75,2.5,0.75,1.25,1.2,882000.0,1.25,0.3288,0,0.232584,0,0.3926,LR,test
U0551,Thiết bị văn phòng,20,4,1,1,4,0.25,1.0,1,15.01,2281000,2.7,6,0.2241,0.8,0.18181818181818182,2.241,0.5,1.4285714285714286,0.5,2.0,0.4,1140500.0,3.0,0.60507,0,0.218599,0,0.3926,LR,test
U6566,Healthy food,20,4,2,1,8,0.5,0.5,1,1.24,87000,4.1,6,0.0792,1.6,0.1875,1.1880000000000002,0.5,2.142857142857143,0.5,4.0,0.6,29000.0,3.0,0.32472,0,0.282168,0,0.3926,LR,test
U8655,Thiết bị văn phòng,38,5,1,3,2,0.2,3.0,1,15.8,0,4.8,9,0.039,0.3333333333333333,0.3333333333333333,0.429,0.25,1.1,1.5,0.5,0.6666666666666666,0.0,4.5,0.1872,0,0.149401,0,0.3926,LR,test
U8413,Điện tử,23,0,0,2,3,0.0,0.0,5,2.37,3126000,3.5,9,0.0202,3.0,0.3333333333333333,0.10099999999999999,1.6666666666666667,0.5,0.3333333333333333,1.0,2.0,3126000.0,1.5,0.0707,0,0.002085,0,0.3926,LR,test
U9137,Outdoor,21,6,3,1,2,0.5,0.3333,2,15.08,1344000,4.6,6,0.0881,0.2857142857142857,0.3076923076923077,1.0572,1.0,1.7142857142857142,0.3333333333333333,1.0,0.5714285714285714,336000.0,2.0,0.40525999999999995,0,0.187943,0,0.3926,LR,test
U7950,Sách,18,8,3,2,7,0.375,0.6667,8,2.14,215000,3.2,9,0.0728,0.7777777777777778,0.23809523809523808,1.456,2.6666666666666665,2.0,0.2222222222222222,2.3333333333333335,0.5555555555555556,53750.0,1.0,0.23296000000000003,1,0.482717,1,0.3926,LR,test
U5823,Thiết bị văn phòng,23,10,6,4,1,0.6,0.6667,2,3.3,499000,4.5,9,0.0752,0.09090909090909091,0.45454545454545453,1.5792000000000002,0.4,2.1,1.3333333333333333,0.2,0.9090909090909091,71285.71428571429,3.0,0.33840000000000003,0,0.26523,0,0.3926,LR,test
U3688,Thể thao,45,1,0,3,2,0.0,0.0,4,15.3,587000,4.0,4,0.2045,1.0,0.42857142857142855,1.2269999999999999,1.0,1.2,0.6,0.5,1.5,587000.0,0.8,0.818,0,0.011396,0,0.3926,LR,test
U4240,Thiết bị văn phòng,21,1,0,3,4,0.0,0.0,1,17.3,285000,4.1,6,0.0947,2.0,0.3333333333333333,0.7576,0.25,1.1428571428571428,1.5,1.0,1.5,285000.0,3.0,0.38827,0,0.009266,0,0.3926,LR,test
U4205,Decor,20,27,20,12,18,0.7407,0.6,11,13.44,4712000,3.2,14,0.1301,0.6428571428571429,0.41025641025641024,10.0177,0.8461538461538461,5.133333333333334,1.0,1.3846153846153846,1.1428571428571428,224380.95238095237,1.1666666666666667,0.41632,1,0.907432,1,0.3926,LR,test
U3480,Decor,23,16,7,4,9,0.4375,0.5714,4,24.51,0,4.7,5,0.25,0.5294117647058824,0.2972972972972973,9.0,0.8,6.0,0.8,1.8,0.6470588235294118,0.0,1.0,1.175,0,0.57816,1,0.3926,LR,test
U8880,Mẹ & Bé,56,16,9,8,5,0.5625,0.8889,3,10.71,1027000,4.0,9,0.1857,0.29411764705882354,0.4358974358974359,7.0566,0.3333333333333333,3.8,2.0,0.5555555555555556,1.0,102700.0,2.25,0.7428,0,0.565722,1,0.3926,LR,test
U2648,Điện tử,58,0,0,1,0,0.0,0.0,4,7.98,7928000,4.0,8,0.0151,0.0,0.5,0.0151,2.0,0.1111111111111111,0.2,0.0,1.0,7928000.0,1.6,0.0604,0,0.007833,0,0.3926,LR,test
U3518,Sách,40,26,15,5,18,0.5769,0.3333,12,10.43,341000,4.0,5,0.3878,0.6666666666666666,0.3076923076923077,24.8192,2.0,10.666666666666666,0.38461538461538464,3.0,0.7407407407407407,21312.5,0.38461538461538464,1.5512,1,0.910842,1,0.3926,LR,test
U2709,Điện tử,18,8,5,5,2,0.625,1.0,4,9.91,3753000,4.0,13,0.065,0.2222222222222222,0.47619047619047616,1.3,0.6666666666666666,1.4285714285714286,1.0,0.3333333333333333,1.1111111111111112,625500.0,2.6,0.26,0,0.31135,0,0.3926,LR,test
U3951,Gia dụng,58,39,20,13,15,0.5128,0.65,3,8.74,750000,3.2,12,0.2417,0.375,0.375,21.0279,0.21428571428571427,6.6923076923076925,3.25,1.0714285714285714,0.825,35714.28571428572,3.0,0.77344,1,0.939148,1,0.3926,LR,test
U2882,Outdoor,26,8,6,3,5,0.75,0.5,1,13.44,6885000,4.4,4,0.5581,0.5555555555555556,0.391304347826087,12.278200000000002,0.25,4.4,1.5,1.25,1.0,983571.4285714285,2.0,2.4556400000000003,0,0.645615,1,0.3926,LR,test
U1145,Fitness,46,10,4,3,1,0.4,0.75,8,17.1,4785000,2.8,4,0.2588,0.09090909090909091,0.3684210526315789,4.658399999999999,2.0,3.6,0.3333333333333333,0.25,0.6363636363636364,957000.0,0.4444444444444444,0.7246399999999998,0,0.418147,1,0.3926,LR,test
U0727,Làm đẹp,39,18,15,9,7,0.8333,0.6,3,8.75,0,3.0,13,0.1029,0.3684210526315789,0.48,5.0421000000000005,0.3,3.5,2.25,0.7,1.263157894736842,0.0,3.25,0.30870000000000003,0,0.638988,1,0.3926,LR,test
U6640,Thiết bị văn phòng,29,1,0,1,0,0.0,0.0,3,14.77,889000,4.2,4,0.042,0.0,0.3333333333333333,0.084,1.5,0.4,0.25,0.0,0.5,889000.0,1.0,0.17640000000000003,0,0.025568,0,0.3926,LR,test
U0702,Thiết bị văn phòng,37,7,3,4,5,0.4286,1.3333,2,16.43,292000,4.0,15,0.0625,0.625,0.35,1.1875,0.4,1.1875,1.3333333333333333,1.0,0.875,73000.0,5.0,0.25,0,0.267866,0,0.3926,LR,test
U1253,Mẹ & Bé,54,15,8,3,4,0.5333,0.375,7,4.44,111000,4.7,10,0.162,0.25,0.3548387096774194,4.86,1.75,2.727272727272727,0.375,1.0,0.6875,12333.333333333334,1.25,0.7614000000000001,1,0.561243,1,0.3926,LR,test
U2075,Làm đẹp,34,4,1,2,3,0.25,2.0,5,5.71,388000,4.0,4,0.0663,0.6,0.2727272727272727,0.663,1.6666666666666667,2.0,0.3333333333333333,1.0,0.6,194000.0,0.6666666666666666,0.2652,0,0.1685,0,0.3926,LR,test
U2289,Thể thao,33,16,11,6,4,0.6875,0.5455,8,12.72,1280000,4.2,7,0.1573,0.23529411764705882,0.4473684210526316,5.8201,1.1428571428571428,4.625,0.6666666666666666,0.5714285714285714,1.0,106666.66666666667,0.7777777777777778,0.66066,1,0.559877,1,0.3926,LR,test
U3603,Luxury,33,1,0,2,3,0.0,0.0,2,5.37,61416000,4.4,13,0.0254,1.5,0.2857142857142857,0.15239999999999998,0.6666666666666666,0.42857142857142855,0.6666666666666666,1.0,1.0,61416000.0,4.333333333333333,0.11176,0,0.002881,0,0.3926,LR,test
