user_id,product_category,age,total_view,total_click,total_cart,total_wishlist,click_through_rate,cart_rate,unique_brands,avg_purchase_value,user_total_categories,category_share,active_engagement_ratio,category_commitment_score,brand_loyalty_score,wishlist_to_cart_ratio,click_engagement_rate,value_per_click,rating_concentration,repurchase,repurchase_prob,repurchase_pred,threshold_used,model,split
U3231,Outdoor,20,16,8,2,6,0.5,0.25,5,337000,7,0.1838,0.30303030303030304,5.8816,0.3333333333333333,2.0,0.5882352941176471,37444.444444444445,0.6249199999999999,0,0.686395,1,0.4966,LightGBM,test
U4533,Sách,27,4,2,3,1,0.5,1.5,2,36000,11,0.0296,0.45454545454545453,0.29600000000000004,1.0,0.25,1.0,12000.0,0.12432000000000001,0,0.121146,0,0.4966,LightGBM,test
U4983,Thể thao,21,9,5,5,9,0.5556,1.0,3,10928000,8,0.101,0.3448275862068966,2.8280000000000003,1.25,1.5,1.0,1821333.3333333333,0.31310000000000004,0,0.546361,1,0.4966,LightGBM,test
U2177,Decor,61,2,1,2,4,0.5,2.0,5,0,8,0.0396,0.3,0.35640000000000005,0.3333333333333333,1.3333333333333333,1.0,0.0,0.10296000000000001,0,0.00014,0,0.4966,LightGBM,test
U7086,Luxury,33,12,10,6,3,0.8333,0.6,8,17377000,10,0.0778,0.5,2.4118,0.6666666666666666,0.42857142857142855,1.2307692307692308,1579727.2727272727,0.3112,0,0.418863,0,0.4966,LightGBM,test
U8492,Luxury,23,15,8,4,17,0.5333,0.5,3,57916000,12,0.1473,0.26666666666666666,6.481199999999999,1.0,3.4,0.75,6435111.111111111,0.64812,1,0.865123,1,0.4966,LightGBM,test
U3945,Luxury,28,9,7,4,5,0.7778,0.5714,6,0,10,0.0681,0.4230769230769231,1.7025,0.5714285714285714,1.0,1.1,0.0,0.2724,0,0.000421,0,0.4966,LightGBM,test
U3430,Mẹ & Bé,38,6,2,0,1,0.3333,0.0,1,5494000,8,0.0548,0.2,0.4932,0.0,1.0,0.2857142857142857,1831333.3333333333,0.20276000000000002,0,0.088267,0,0.4966,LightGBM,test
U0227,Outdoor,27,4,1,0,3,0.25,0.0,3,666000,3,0.084,0.1111111111111111,0.672,0.0,3.0,0.2,333000.0,0.36960000000000004,0,0.048929,0,0.4966,LightGBM,test
U3752,Healthy food,20,26,11,4,20,0.4231,0.3636,5,205000,1,1.0,0.24193548387096775,61.0,0.6666666666666666,4.0,0.5555555555555556,17083.333333333332,4.0,0,0.775157,1,0.4966,LightGBM,test
U0401,Mẹ & Bé,52,25,15,10,16,0.6,0.6667,8,3585000,13,0.209,0.373134328358209,13.793999999999999,1.1111111111111112,1.4545454545454546,0.9615384615384616,224062.5,0.9823,1,0.880307,1,0.4966,LightGBM,test
U4688,Thể thao,32,45,28,11,19,0.6222,0.3929,3,1712000,10,0.4508,0.375,46.4324,2.75,1.5833333333333333,0.8478260869565217,59034.48275862069,1.89336,1,0.905756,1,0.4966,LightGBM,test
U2421,Gaming,28,7,2,1,5,0.2857,0.5,1,1140000,12,0.0395,0.1875,0.5925,0.5,2.5,0.375,380000.0,0.16590000000000002,0,0.07883,0,0.4966,LightGBM,test
U1645,Điện tử,21,0,0,2,3,0.0,0.0,4,7708000,12,0.0196,0.3333333333333333,0.098,0.4,1.0,2.0,7708000.0,0.056839999999999995,0,0.000132,0,0.4966,LightGBM,test
U8447,Healthy food,24,23,12,7,13,0.5217,0.5833,6,294000,6,0.3575,0.3392857142857143,19.662499999999998,1.0,1.625,0.7916666666666666,22615.384615384617,1.43,1,0.866249,1,0.4966,LightGBM,test
U6588,Gia dụng,18,16,10,5,3,0.625,0.5,5,608000,14,0.06,0.42857142857142855,2.04,0.8333333333333334,0.5,0.8823529411764706,55272.72727272727,0.19799999999999998,1,0.452831,0,0.4966,LightGBM,test
U8534,Mẹ & Bé,26,39,30,18,14,0.7692,0.6,8,1314000,4,0.4402,0.47058823529411764,44.4602,2.0,0.7368421052631579,1.2,42387.096774193546,1.36462,0,0.843968,1,0.4966,LightGBM,test
U7235,Sách,44,12,9,3,9,0.75,0.3333,5,0,7,0.1422,0.35294117647058826,4.6926,0.5,2.25,0.9230769230769231,0.0,0.5688,0,0.000505,0,0.4966,LightGBM,test
U1085,Sách,34,8,5,5,0,0.625,1.0,2,316000,1,1.0,0.5263157894736842,18.0,1.6666666666666667,0.0,1.1111111111111112,52666.666666666664,4.0,0,0.00341,0,0.4966,LightGBM,test
U5747,Điện tử,41,11,6,2,4,0.5455,0.3333,1,8100000,7,0.0811,0.3333333333333333,1.8653000000000002,1.0,1.3333333333333333,0.6666666666666666,1157142.857142857,0.3244,0,0.363439,0,0.4966,LightGBM,test
U8625,Gaming,45,16,10,6,9,0.625,0.6,8,12606000,14,0.0976,0.38095238095238093,4.0016,0.6666666666666666,1.2857142857142858,0.9411764705882353,1146000.0,0.40016,0,0.658228,1,0.4966,LightGBM,test
U3980,Healthy food,33,25,15,5,15,0.6,0.3333,7,239000,8,0.2193,0.32786885245901637,13.158,0.625,2.5,0.7692307692307693,14937.5,0.76755,1,0.836545,1,0.4966,LightGBM,test
U5340,Fitness,25,1,0,0,4,0.0,0.0,5,764000,13,0.0104,0.0,0.052,0.0,4.0,0.0,764000.0,0.04368,0,0.000172,0,0.4966,LightGBM,test
U1134,Decor,19,18,9,8,3,0.5,0.8889,4,1060000,14,0.0808,0.4358974358974359,3.0704,1.6,0.3333333333333333,0.8947368421052632,106000.0,0.3232,1,0.613325,1,0.4966,LightGBM,test
U7967,Decor,26,9,5,2,5,0.5556,0.4,1,391000,6,0.23,0.3181818181818182,4.83,1.0,1.6666666666666667,0.7,65166.666666666664,1.0120000000000002,0,0.631419,1,0.4966,LightGBM,test
U2110,Pet care,28,7,3,2,1,0.4286,0.6667,4,0,4,0.1548,0.35714285714285715,2.0124,0.4,0.3333333333333333,0.625,0.0,0.6192,0,0.000465,0,0.4966,LightGBM,test
U1439,Decor,60,18,6,4,3,0.3333,0.6667,6,3165000,15,0.0537,0.3125,1.6646999999999998,0.5714285714285714,0.6,0.5263157894736842,452142.85714285716,0.22554,0,0.543952,1,0.4966,LightGBM,test
U6923,Sách,18,7,5,6,7,0.7143,1.2,3,49000,11,0.0922,0.4230769230769231,2.305,1.5,1.0,1.375,8166.666666666667,0.3688,1,0.578093,1,0.4966,LightGBM,test
U7679,Gaming,27,15,10,3,5,0.6667,0.3,5,8917000,11,0.0737,0.38235294117647056,2.4321,0.5,1.25,0.8125,810636.3636363636,0.2948,0,0.450395,0,0.4966,LightGBM,test
U2879,Thiết bị văn phòng,40,7,2,0,3,0.2857,0.0,2,8197000,9,0.0584,0.15384615384615385,0.7008,0.0,3.0,0.25,2732333.3333333335,0.19272,0,0.163867,0,0.4966,LightGBM,test
U6478,Mẹ & Bé,19,10,3,3,5,0.3,1.0,1,350000,12,0.0634,0.2727272727272727,1.3314,1.5,1.25,0.5454545454545454,87500.0,0.21555999999999997,0,0.51031,1,0.4966,LightGBM,test
U4577,Mẹ & Bé,57,7,3,3,8,0.4286,1.0,8,156000,6,0.08,0.2727272727272727,1.68,0.3333333333333333,2.0,0.75,39000.0,0.24800000000000003,0,0.394258,0,0.4966,LightGBM,test
U1390,Thời trang,41,14,7,2,1,0.5,0.2857,1,3745000,7,0.1298,0.36,3.1151999999999997,1.0,0.3333333333333333,0.6,468125.0,0.5192,0,0.620877,1,0.4966,LightGBM,test
U6164,Làm đẹp,49,4,2,3,0,0.5,1.5,5,376000,4,0.193,0.5,1.737,0.5,0.0,1.0,125333.33333333333,0.9264,0,0.002635,0,0.4966,LightGBM,test
U5946,Thiết bị văn phòng,32,8,5,4,7,0.625,0.8,8,337000,4,0.3506,0.36,8.4144,0.4444444444444444,1.4,1.0,56166.666666666664,1.5777,0,0.614074,1,0.4966,LightGBM,test
U1344,Decor,19,43,18,4,4,0.4186,0.2222,13,170000,6,0.2655,0.3142857142857143,18.3195,0.2857142857142857,0.8,0.5,8947.368421052632,1.19475,0,0.849827,1,0.4966,LightGBM,test
U6676,Gaming,28,9,7,4,2,0.7778,0.5714,3,1651000,1,1.0,0.4782608695652174,22.0,1.0,0.4,1.1,206375.0,3.8,0,0.62483,1,0.4966,LightGBM,test
U3745,Thể thao,20,3,1,3,3,0.3333,3.0,5,0,12,0.0321,0.36363636363636365,0.32099999999999995,0.5,0.75,1.0,0.0,0.13802999999999999,0,0.000118,0,0.4966,LightGBM,test
U4961,Luxury,18,15,7,3,5,0.4667,0.4286,8,27217000,5,0.1938,0.3225806451612903,5.814,0.3333333333333333,1.25,0.625,3402125.0,0.94962,0,0.658287,1,0.4966,LightGBM,test
U3809,Outdoor,30,5,3,4,3,0.6,1.3333,1,4436000,10,0.0604,0.4375,0.906,2.0,0.6,1.1666666666666667,1109000.0,0.22348,0,0.200699,0,0.4966,LightGBM,test
U0650,Pet care,50,11,5,1,3,0.4545,0.2,5,100000,8,0.1064,0.2857142857142857,2.128,0.16666666666666666,1.5,0.5,16666.666666666668,0.4256,1,0.661221,1,0.4966,LightGBM,test
U3321,Gia dụng,39,8,3,2,0,0.375,0.6667,3,508000,6,0.0628,0.35714285714285715,0.8163999999999999,0.5,0.0,0.5555555555555556,127000.0,0.2512,0,0.001524,0,0.4966,LightGBM,test
U5811,Làm đẹp,51,41,27,16,19,0.6585,0.5926,14,219000,15,0.1446,0.41346153846153844,14.8938,1.0666666666666667,1.1176470588235294,1.0238095238095237,7821.428571428572,0.5784,0,0.779021,1,0.4966,LightGBM,test
U4428,Pet care,25,5,3,4,2,0.6,1.3333,1,72000,10,0.0423,0.4666666666666667,0.5922,2.0,0.4,1.1666666666666667,18000.0,0.19457999999999998,0,0.114226,0,0.4966,LightGBM,test
U6233,Decor,53,11,8,6,4,0.7273,0.75,2,1199000,9,0.1315,0.4666666666666667,3.8135000000000003,2.0,0.5714285714285714,1.1666666666666667,133222.22222222222,0.6049,0,0.65101,1,0.4966,LightGBM,test
U8768,Luxury,38,12,7,5,5,0.5833,0.7143,5,0,14,0.101,0.4,2.9290000000000003,0.8333333333333334,0.8333333333333334,0.9230769230769231,0.0,0.47470000000000007,0,0.000597,0,0.4966,LightGBM,test
U9168,Điện tử,35,19,14,7,20,0.7368,0.5,10,2891000,11,0.2345,0.3442622950819672,14.069999999999999,0.6363636363636364,2.5,1.05,192733.33333333334,0.9614499999999998,1,0.845341,1,0.4966,LightGBM,test
U3296,Fitness,29,40,22,4,14,0.55,0.1818,9,235000,9,0.1946,0.32098765432098764,15.568,0.4,2.8,0.6341463414634146,10217.391304347826,0.7978599999999999,1,0.854656,1,0.4966,LightGBM,test
U4522,Healthy food,18,0,0,2,4,0.0,0.0,3,737000,5,0.044,0.2857142857142857,0.264,0.5,1.3333333333333333,2.0,737000.0,0.1364,0,0.000291,0,0.4966,LightGBM,test
U3977,Sách,61,7,4,2,4,0.5714,0.5,3,40000,9,0.0528,0.3333333333333333,0.8976,0.5,1.3333333333333333,0.75,8000.0,0.22704,0,0.10388,0,0.4966,LightGBM,test
U5773,Gaming,19,16,6,4,5,0.375,0.6667,6,2484000,8,0.1263,0.3125,3.9153,0.5714285714285714,1.0,0.5882352941176471,354857.14285714284,0.5052,1,0.614255,1,0.4966,LightGBM,test
U1840,Thiết bị văn phòng,31,24,19,11,13,0.7917,0.5789,5,6392000,11,0.1537,0.4411764705882353,10.2979,1.8333333333333333,1.0833333333333333,1.2,319600.0,0.6148,1,0.837673,1,0.4966,LightGBM,test
U1414,Healthy food,33,16,8,4,20,0.5,0.5,4,518000,12,0.1299,0.24489795918367346,6.235199999999999,0.8,4.0,0.7058823529411765,57555.555555555555,0.5196,1,0.79063,1,0.4966,LightGBM,test
U0255,Làm đẹp,28,9,6,5,3,0.6667,0.8333,2,193000,10,0.1272,0.4583333333333333,2.9256,1.6666666666666667,0.5,1.1,27571.428571428572,0.5596800000000001,1,0.66877,1,0.4966,LightGBM,test
U9168,Pet care,35,8,3,3,5,0.375,1.0,4,106000,11,0.0651,0.3,1.2369,0.6,1.25,0.6666666666666666,26500.0,0.2604,0,0.246103,0,0.4966,LightGBM,test
U1949,Mẹ & Bé,21,31,25,9,20,0.8065,0.36,13,97000,5,0.3421,0.3953488372093023,29.078500000000002,0.6428571428571429,2.0,1.0625,3730.769230769231,1.3684,1,0.854619,1,0.4966,LightGBM,test
U1711,Gia dụng,22,13,9,3,4,0.6923,0.3333,4,3406000,10,0.098,0.4,2.842,0.6,1.0,0.8571428571428571,340600.0,0.392,1,0.589685,1,0.4966,LightGBM,test
U4337,Gia dụng,26,5,2,3,5,0.4,1.5,5,669000,5,0.0859,0.3125,1.2885,0.5,1.25,0.8333333333333334,223000.0,0.21475,0,0.211034,0,0.4966,LightGBM,test
U1129,Outdoor,40,35,22,13,15,0.6286,0.5909,13,465000,8,0.2493,0.4069767441860465,21.1905,0.9285714285714286,1.0714285714285714,0.9722222222222222,20217.391304347828,0.62325,1,0.788366,1,0.4966,LightGBM,test
U8536,Mẹ & Bé,21,17,13,4,2,0.7647,0.3077,4,69000,9,0.1204,0.4594594594594595,4.3344,0.8,0.4,0.9444444444444444,4928.571428571428,0.58996,1,0.532057,1,0.4966,LightGBM,test
U2312,Healthy food,19,42,15,8,13,0.3571,0.5333,9,138000,2,0.5342,0.2911392405063291,41.6676,0.8,1.4444444444444444,0.5348837209302325,8625.0,2.1368,1,0.778539,1,0.4966,LightGBM,test
U8635,Làm đẹp,32,14,11,6,4,0.7857,0.5455,1,2255000,9,0.0938,0.4722222222222222,3.283,3.0,0.5714285714285714,1.1333333333333333,187916.66666666666,0.30954,0,0.396183,0,0.4966,LightGBM,test
U4851,Mẹ & Bé,24,15,7,2,2,0.4667,0.2857,3,559000,4,0.1385,0.3333333333333333,3.6010000000000004,0.5,0.6666666666666666,0.5625,69875.0,0.42935000000000006,0,0.477145,0,0.4966,LightGBM,test
U1573,Thể thao,33,14,11,10,6,0.7857,0.9091,5,4421000,7,0.2344,0.5,9.6104,1.6666666666666667,0.5454545454545454,1.4,368416.6666666667,0.8204,0,0.722148,1,0.4966,LightGBM,test
U0904,Healthy food,20,8,4,3,2,0.5,0.75,1,597000,4,0.3585,0.3888888888888889,6.0945,1.5,0.5,0.7777777777777778,119400.0,1.434,0,0.323214,0,0.4966,LightGBM,test
U2906,Thiết bị văn phòng,28,0,0,1,2,0.0,0.0,3,0,11,0.0068,0.25,0.020399999999999998,0.25,1.0,1.0,0.0,0.03332,0,3.9e-05,0,0.4966,LightGBM,test
U5009,Thể thao,49,6,2,2,5,0.3333,1.0,2,9667000,11,0.0442,0.25,0.663,0.6666666666666666,1.6666666666666667,0.5714285714285714,3222333.3333333335,0.15028,0,0.111665,0,0.4966,LightGBM,test
U5073,Decor,61,15,12,7,14,0.8,0.5833,4,426000,5,0.2878,0.3877551020408163,13.8144,1.4,1.75,1.1875,32769.230769230766,0.83462,1,0.8464,1,0.4966,LightGBM,test
U3265,Thể thao,53,9,5,3,2,0.5556,0.6,6,365000,2,0.2989,0.4,5.6791,0.42857142857142855,0.5,0.8,60833.333333333336,1.1956,1,0.601833,1,0.4966,LightGBM,test
U7223,Healthy food,20,37,18,8,19,0.4865,0.4444,8,253000,14,0.216,0.3132530120481928,17.712,0.8888888888888888,2.111111111111111,0.6842105263157895,13315.78947368421,0.864,1,0.89692,1,0.4966,LightGBM,test
U6807,Thiết bị văn phòng,19,15,5,2,9,0.3333,0.4,12,8438000,9,0.1059,0.21875,3.2828999999999997,0.15384615384615385,3.0,0.4375,1406333.3333333333,0.46596,1,0.803039,1,0.4966,LightGBM,test
U0927,Làm đẹp,18,10,6,1,8,0.6,0.1667,5,1040000,7,0.1364,0.2692307692307692,3.4099999999999997,0.16666666666666666,4.0,0.6363636363636364,148571.42857142858,0.46375999999999995,1,0.634746,1,0.4966,LightGBM,test
U9148,Điện tử,30,0,0,3,2,0.0,0.0,3,10275000,5,0.0843,0.5,0.4215,0.75,0.5,3.0,10275000.0,0.24447,0,0.000348,0,0.4966,LightGBM,test
U0389,Pet care,42,21,17,8,11,0.8095,0.4706,9,58000,4,0.4741,0.43103448275862066,27.0237,0.8,1.2222222222222223,1.1363636363636365,3222.222222222222,0.80597,1,0.807598,1,0.4966,LightGBM,test
U3410,Điện tử,21,9,4,3,8,0.4444,0.75,7,6724000,10,0.1,0.28,2.4000000000000004,0.375,2.0,0.7,1344800.0,0.41,0,0.678816,1,0.4966,LightGBM,test
U9080,Gaming,27,14,6,2,1,0.4286,0.3333,4,590000,8,0.1559,0.3333333333333333,3.5857,0.4,0.3333333333333333,0.5333333333333333,84285.71428571429,0.65478,1,0.738118,1,0.4966,LightGBM,test
U4573,Mẹ & Bé,40,18,8,4,2,0.4444,0.5,3,60000,10,0.0837,0.36363636363636365,2.6784,1.0,0.4,0.631578947368421,6666.666666666667,0.35154,0,0.489745,0,0.4966,LightGBM,test
U9070,Healthy food,36,1,0,0,0,0.0,0.0,3,319000,15,0.0052,0.0,0.0052,0.0,0.0,0.0,319000.0,0.026,0,3.8e-05,0,0.4966,LightGBM,test
U2091,Pet care,26,15,5,5,8,0.3333,1.0,3,147000,4,0.2393,0.29411764705882354,7.8969000000000005,1.25,1.3333333333333333,0.625,24500.0,0.90934,1,0.589575,1,0.4966,LightGBM,test
U2664,Pet care,19,5,2,1,8,0.4,0.5,4,325000,8,0.0914,0.17647058823529413,1.4624,0.2,4.0,0.5,108333.33333333333,0.31989999999999996,0,0.650413,1,0.4966,LightGBM,test
U0706,Thiết bị văn phòng,18,24,14,8,15,0.5833,0.5714,13,2363000,3,0.4675,0.3548387096774194,28.517500000000002,0.5714285714285714,1.6666666666666667,0.88,157533.33333333334,1.683,1,0.83814,1,0.4966,LightGBM,test
U2075,Pet care,34,30,24,17,11,0.8,0.7083,6,55000,4,0.5361,0.4939759036144578,43.9602,2.4285714285714284,0.6111111111111112,1.3225806451612903,2200.0,2.0371799999999998,1,0.878917,1,0.4966,LightGBM,test
U2484,Điện tử,48,27,22,8,7,0.8148,0.3636,8,14309000,12,0.1797,0.46153846153846156,11.5008,0.8888888888888888,0.7777777777777778,1.0714285714285714,622130.4347826086,0.5930099999999999,1,0.814358,1,0.4966,LightGBM,test
U8619,Gaming,18,8,4,3,4,0.5,0.75,1,0,10,0.0984,0.35,1.8696,1.5,1.0,0.7777777777777778,0.0,0.46248,0,0.000518,0,0.4966,LightGBM,test
U0146,Fitness,21,6,3,1,4,0.5,0.3333,8,543000,13,0.0364,0.26666666666666666,0.5096,0.1111111111111111,2.0,0.5714285714285714,135750.0,0.1456,1,0.261336,0,0.4966,LightGBM,test
U0845,Mẹ & Bé,18,17,8,5,8,0.4706,0.625,4,0,15,0.0581,0.3333333333333333,2.2077999999999998,1.0,1.3333333333333333,0.7222222222222222,0.0,0.21497,0,0.000219,0,0.4966,LightGBM,test
U2366,Gia dụng,18,6,2,2,2,0.3333,1.0,5,0,10,0.0342,0.3076923076923077,0.4104,0.3333333333333333,0.6666666666666666,0.5714285714285714,0.0,0.1368,0,0.000258,0,0.4966,LightGBM,test
U3950,Gia dụng,26,20,10,6,12,0.5,0.6,9,1216000,13,0.1293,0.32653061224489793,6.2064,0.6,1.7142857142857142,0.7619047619047619,110545.45454545454,0.5689200000000001,1,0.831571,1,0.4966,LightGBM,test
U8698,Outdoor,20,4,2,2,1,0.5,1.0,1,786000,8,0.0373,0.4,0.3357,1.0,0.3333333333333333,0.8,262000.0,0.18277000000000002,0,0.051871,0,0.4966,LightGBM,test
U1192,Decor,18,16,7,4,4,0.4375,0.5714,4,524000,8,0.1345,0.34375,4.1695,0.8,0.8,0.6470588235294118,65500.0,0.538,1,0.657016,1,0.4966,LightGBM,test
U0226,Thời trang,30,24,11,2,14,0.4583,0.1818,4,284000,14,0.1233,0.25,6.2883000000000004,0.4,4.666666666666667,0.52,23666.666666666668,0.4932,0,0.893053,1,0.4966,LightGBM,test
U3710,Thể thao,46,8,3,3,2,0.375,1.0,5,3730000,3,0.25,0.35294117647058826,4.0,0.5,0.5,0.6666666666666666,932500.0,1.0,0,0.313909,0,0.4966,LightGBM,test
U7372,Gia dụng,48,1,0,1,0,0.0,0.0,5,4354000,8,0.0127,0.3333333333333333,0.0254,0.16666666666666666,0.0,0.5,4354000.0,0.0508,0,2.9e-05,0,0.4966,LightGBM,test
U3038,Điện tử,60,6,2,3,2,0.3333,1.5,3,2746000,4,0.2,0.35714285714285715,2.6,0.75,0.5,0.7142857142857143,915333.3333333334,0.78,0,0.278343,0,0.4966,LightGBM,test
U1037,Fitness,45,27,18,7,11,0.6667,0.3889,14,2793000,8,0.2257,0.390625,14.219100000000001,0.4666666666666667,1.375,0.8928571428571429,147000.0,0.9028,0,0.824256,1,0.4966,LightGBM,test
U1463,Điện tử,21,6,4,3,2,0.6667,0.75,4,7324000,10,0.0379,0.4375,0.5685,0.6,0.5,1.0,1464800.0,0.1516,0,0.039547,0,0.4966,LightGBM,test
U8542,Luxury,34,12,5,5,4,0.4167,1.0,6,17226000,4,0.1677,0.37037037037037035,4.3602,0.7142857142857143,0.6666666666666666,0.7692307692307693,2871000.0,0.6708,0,0.55724,1,0.4966,LightGBM,test
U5264,Thời trang,46,15,12,5,9,0.8,0.4167,13,416000,15,0.1086,0.40476190476190477,4.4526,0.35714285714285715,1.5,1.0625,32000.0,0.49955999999999995,1,0.893826,1,0.4966,LightGBM,test
U2126,Điện tử,34,17,9,6,16,0.5294,0.6667,4,2212000,9,0.1211,0.30612244897959184,5.8128,1.2,2.2857142857142856,0.8333333333333334,221200.0,0.39963,0,0.743755,1,0.4966,LightGBM,test
U6253,Thể thao,42,10,5,4,8,0.5,0.8,3,2545000,9,0.1216,0.32142857142857145,3.2832,1.0,1.6,0.8181818181818182,424166.6666666667,0.57152,0,0.684809,1,0.4966,LightGBM,test
U2365,Luxury,20,27,19,5,12,0.7037,0.2632,3,60979000,7,0.2143,0.375,13.5009,1.25,2.0,0.8571428571428571,3048950.0,0.9857799999999999,0,0.85758,1,0.4966,LightGBM,test
U4345,Điện tử,28,14,5,3,5,0.3571,0.6,1,4648000,8,0.0997,0.2857142857142857,2.6919,1.5,1.25,0.5333333333333333,774666.6666666666,0.45861999999999997,1,0.476954,0,0.4966,LightGBM,test
U7877,Thiết bị văn phòng,50,12,5,2,8,0.4167,0.4,7,391000,9,0.1344,0.25,3.6287999999999996,0.25,2.6666666666666665,0.5384615384615384,65166.666666666664,0.6719999999999999,1,0.694482,1,0.4966,LightGBM,test
U7305,Làm đẹp,19,36,30,10,8,0.8333,0.3333,5,1788000,13,0.1711,0.47058823529411764,14.3724,1.6666666666666667,0.7272727272727273,1.0810810810810811,57677.41935483871,0.71862,1,0.725511,1,0.4966,LightGBM,test
U6223,Thời trang,20,15,12,6,5,0.8,0.5,2,3566000,14,0.0962,0.46153846153846156,3.6555999999999997,2.0,0.7142857142857143,1.125,274307.6923076923,0.31745999999999996,0,0.589081,1,0.4966,LightGBM,test
U6103,Thể thao,27,16,8,3,4,0.5,0.375,8,1299000,5,0.402,0.34375,12.462000000000002,0.3333333333333333,1.0,0.6470588235294118,144333.33333333334,1.608,1,0.702002,1,0.4966,LightGBM,test
U8000,Làm đẹp,34,8,2,0,4,0.25,0.0,5,543000,11,0.0404,0.13333333333333333,0.5656,0.0,4.0,0.2222222222222222,181000.0,0.17371999999999999,0,0.143624,0,0.4966,LightGBM,test
U2120,Thiết bị văn phòng,18,15,6,3,6,0.4,0.5,7,1792000,3,0.3579,0.2903225806451613,10.737,0.375,1.5,0.5625,256000.0,1.14528,0,0.639102,1,0.4966,LightGBM,test
U3427,Healthy food,19,8,3,3,1,0.375,1.0,3,0,6,0.092,0.375,1.38,0.75,0.25,0.6666666666666666,0.0,0.368,0,0.000506,0,0.4966,LightGBM,test
U0745,Thiết bị văn phòng,24,22,9,1,15,0.4091,0.1111,9,2629000,11,0.1213,0.20833333333333334,5.7011,0.1,7.5,0.43478260869565216,262900.0,0.5943700000000001,1,0.633732,1,0.4966,LightGBM,test
U8893,Fitness,23,4,1,0,8,0.25,0.0,5,191000,1,1.0,0.07142857142857142,13.0,0.0,8.0,0.2,95500.0,4.0,1,0.633793,1,0.4966,LightGBM,test
U3994,Thể thao,27,2,1,1,0,0.5,1.0,3,4838000,13,0.0093,0.4,0.0372,0.25,0.0,0.6666666666666666,2419000.0,0.0372,0,6.6e-05,0,0.4966,LightGBM,test
U4409,Mẹ & Bé,19,6,4,5,4,0.6667,1.25,2,0,8,0.0683,0.45,1.2977,1.6666666666666667,0.6666666666666666,1.2857142857142858,0.0,0.30052,0,0.000307,0,0.4966,LightGBM,test
U8196,Thể thao,18,21,15,5,18,0.7143,0.3333,14,1496000,9,0.21,0.3333333333333333,12.389999999999999,0.3333333333333333,3.0,0.9090909090909091,93500.0,0.8609999999999999,1,0.836165,1,0.4966,LightGBM,test
U0125,Điện tử,18,4,1,3,8,0.25,3.0,4,0,15,0.036,0.23529411764705882,0.576,0.6,2.0,0.8,0.0,0.144,0,0.000312,0,0.4966,LightGBM,test
U3550,Gia dụng,27,10,4,1,1,0.4,0.25,3,5846000,4,0.3103,0.29411764705882354,4.9648,0.25,0.5,0.45454545454545453,1169200.0,1.5204700000000002,0,0.546482,1,0.4966,LightGBM,test
U3965,Điện tử,22,9,7,6,3,0.7778,0.8571,4,1867000,9,0.0617,0.5,1.5425,1.2,0.42857142857142855,1.3,233375.0,0.17892999999999998,0,0.250448,0,0.4966,LightGBM,test
U8240,Thiết bị văn phòng,63,15,9,4,9,0.6,0.4444,1,0,11,0.1805,0.34210526315789475,6.6785,2.0,1.8,0.8125,0.0,0.66785,0,0.00064,0,0.4966,LightGBM,test
U2412,Healthy food,26,2,1,2,4,0.5,2.0,4,398000,9,0.0621,0.3,0.5589000000000001,0.4,1.3333333333333333,1.0,199000.0,0.2484,0,0.001181,0,0.4966,LightGBM,test
U5969,Sách,51,7,2,0,3,0.2857,0.0,2,111000,3,0.2889,0.15384615384615385,3.4668,0.0,3.0,0.25,37000.0,1.1556,0,0.306156,0,0.4966,LightGBM,test
U0148,Sách,29,18,8,6,20,0.4444,0.75,12,40000,7,0.2351,0.2641509433962264,12.225200000000001,0.46153846153846156,2.857142857142857,0.7368421052631579,4444.444444444444,0.9404,1,0.857467,1,0.4966,LightGBM,test
U4721,Mẹ & Bé,21,13,9,5,3,0.6923,0.5556,2,0,4,0.2308,0.45161290322580644,6.924,1.6666666666666667,0.5,1.0,0.0,0.8770399999999999,0,0.000438,0,0.4966,LightGBM,test
U4737,Mẹ & Bé,47,44,18,7,12,0.4091,0.3889,8,1065000,4,0.3333,0.3048780487804878,26.9973,0.7777777777777778,1.5,0.5555555555555556,56052.63157894737,0.9999,1,0.799221,1,0.4966,LightGBM,test
U4909,Outdoor,49,12,6,6,10,0.5,1.0,14,1523000,9,0.1453,0.34285714285714286,4.940200000000001,0.4,1.4285714285714286,0.9230769230769231,217571.42857142858,0.46496000000000004,1,0.833122,1,0.4966,LightGBM,test
U5121,Outdoor,34,14,11,2,20,0.7857,0.1818,3,6482000,8,0.2042,0.2708333333333333,9.5974,0.5,6.666666666666667,0.8666666666666667,540166.6666666666,0.87806,1,0.831678,1,0.4966,LightGBM,test
U2152,Fitness,23,8,6,1,8,0.75,0.1667,3,5337000,9,0.1475,0.2916666666666667,3.3924999999999996,0.25,4.0,0.7777777777777778,762428.5714285715,0.6194999999999999,0,0.719159,1,0.4966,LightGBM,test
U5841,Mẹ & Bé,24,14,5,4,19,0.3571,0.8,5,84000,4,0.4017,0.20930232558139536,16.8714,0.6666666666666666,3.8,0.6,14000.0,1.24527,1,0.80363,1,0.4966,LightGBM,test
U8134,Pet care,30,30,19,6,7,0.6333,0.3158,7,107000,9,0.1757,0.3968253968253968,10.8934,0.75,1.0,0.8064516129032258,5350.0,0.7555099999999999,1,0.835064,1,0.4966,LightGBM,test
